v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y,/vin X,/vin Y
1.2e-07,0,1.2e-07,0,1.2e-07,0,1.2e-07,0,1.2e-07,0.4342641150514965
1.45e-07,0,1.45e-07,0,1.45e-07,0,1.45e-07,0,1.45e-07,0.4414068294233554
1.7e-07,0,1.7e-07,0,1.7e-07,0,1.7e-07,0,1.7e-07,0.4485494743790578
1.95e-07,0,1.95e-07,0,1.95e-07,0,1.95e-07,0,1.95e-07,0.4556921118594609
2.2e-07,0,2.2e-07,0,2.2e-07,0,2.2e-07,0,2.2e-07,0.4628347676990562
2.45e-07,0,2.45e-07,0,2.45e-07,0,2.45e-07,0,2.45e-07,0.4699774178849737
2.7e-07,0,2.7e-07,0,2.7e-07,0,2.7e-07,0,2.7e-07,0.4771200623222837
2.949999999999999e-07,0,2.949999999999999e-07,0,2.949999999999999e-07,0,2.949999999999999e-07,0,2.949999999999999e-07,0.484262700188007
3.199999999999999e-07,0,3.199999999999999e-07,0,3.199999999999999e-07,0,3.199999999999999e-07,0,3.199999999999999e-07,0.4914053319677814
3.449999999999999e-07,0,3.449999999999999e-07,0,3.449999999999999e-07,0,3.449999999999999e-07,0,3.449999999999999e-07,0.4985479571444933
3.699999999999998e-07,0,3.699999999999998e-07,0,3.699999999999998e-07,0,3.699999999999998e-07,0,3.699999999999998e-07,0.5056905755468108
3.949999999999998e-07,0,3.949999999999998e-07,0,3.949999999999998e-07,0,3.949999999999998e-07,0,3.949999999999998e-07,0.5128331864525626
4.199999999999998e-07,0,4.199999999999998e-07,0,4.199999999999998e-07,0,4.199999999999998e-07,0,4.199999999999998e-07,0.5199757888604687
4.449999999999998e-07,0,4.449999999999998e-07,0,4.449999999999998e-07,0,4.449999999999998e-07,0,4.449999999999998e-07,0.527118384080047
4.699999999999997e-07,0,4.699999999999997e-07,0,4.699999999999997e-07,0,4.699999999999997e-07,0,4.699999999999997e-07,0.5342609716970381
4.949999999999997e-07,0,4.949999999999997e-07,0,4.949999999999997e-07,0,4.949999999999997e-07,0,4.949999999999997e-07,0.54140355208698
5.199999999999997e-07,0,5.199999999999997e-07,0,5.199999999999997e-07,0,5.199999999999997e-07,0,5.199999999999997e-07,0.5485461227884835
5.449999999999997e-07,0,5.449999999999997e-07,0,5.449999999999997e-07,0,5.449999999999997e-07,0,5.449999999999997e-07,0.5556886871650516
5.699999999999996e-07,0,5.699999999999996e-07,0,5.699999999999996e-07,0,5.699999999999996e-07,0,5.699999999999996e-07,0.5628312433922003
5.949999999999996e-07,0,5.949999999999996e-07,0,5.949999999999996e-07,0,5.949999999999996e-07,0,5.949999999999996e-07,0.569973800800306
6.199999999999996e-07,0,6.199999999999996e-07,0,6.199999999999996e-07,0,6.199999999999996e-07,0,6.199999999999996e-07,0.5771163455802566
6.449999999999995e-07,0,6.449999999999995e-07,0,6.449999999999995e-07,0,6.449999999999995e-07,0,6.449999999999995e-07,0.5842588827580019
6.699999999999995e-07,0,6.699999999999995e-07,0,6.699999999999995e-07,0,6.699999999999995e-07,0,6.699999999999995e-07,0.5914013724300117
6.949999999999995e-07,0,6.949999999999995e-07,0,6.949999999999995e-07,0,6.949999999999995e-07,0,6.949999999999995e-07,0.5985438450218299
7.199999999999995e-07,0,7.199999999999995e-07,0,7.199999999999995e-07,0,7.199999999999995e-07,0,7.199999999999995e-07,0.6056861505081632
7.449999999999994e-07,0,7.449999999999994e-07,0,7.449999999999994e-07,0,7.449999999999994e-07,0,7.449999999999994e-07,0.6128287614145657
7.699999999999994e-07,0,7.699999999999994e-07,0,7.699999999999994e-07,0,7.699999999999994e-07,0,7.699999999999994e-07,0.6199710522082907
7.949999999999994e-07,0,7.949999999999994e-07,0,7.949999999999994e-07,0,7.949999999999994e-07,0,7.949999999999994e-07,0.6271134613915779
8.199999999999993e-07,0,8.199999999999993e-07,0,8.199999999999993e-07,0,8.199999999999993e-07,0,8.199999999999993e-07,0.6342559027876504
8.449999999999993e-07,0,8.449999999999993e-07,0,8.449999999999993e-07,0,8.449999999999993e-07,0,8.449999999999993e-07,0.6413982952463921
8.699999999999993e-07,0,8.699999999999993e-07,0,8.699999999999993e-07,0,8.699999999999993e-07,0,8.699999999999993e-07,0.6485405373887704
8.949999999999993e-07,0,8.949999999999993e-07,0,8.949999999999993e-07,0,8.949999999999993e-07,0,8.949999999999993e-07,0.6556828965335447
9.199999999999992e-07,0,9.199999999999992e-07,0,9.199999999999992e-07,0,9.199999999999992e-07,0,9.199999999999992e-07,0.6628252422248226
9.449999999999992e-07,0,9.449999999999992e-07,0,9.449999999999992e-07,0,9.449999999999992e-07,0,9.449999999999992e-07,0.6699676037448409
9.699999999999992e-07,0,9.699999999999992e-07,0,9.699999999999992e-07,0,9.699999999999992e-07,0,9.699999999999992e-07,0.6771098691046969
9.949999999999992e-07,1,9.949999999999992e-07,0,9.949999999999992e-07,0,9.949999999999992e-07,0,9.949999999999992e-07,0.6842521760688961
1.019999999999999e-06,1,1.019999999999999e-06,0,1.019999999999999e-06,0,1.019999999999999e-06,0,1.019999999999999e-06,0.6913944059097479
1.044999999999999e-06,1,1.044999999999999e-06,0,1.044999999999999e-06,0,1.044999999999999e-06,0,1.044999999999999e-06,0.6985365987689472
1.069999999999999e-06,1,1.069999999999999e-06,0,1.069999999999999e-06,0,1.069999999999999e-06,0,1.069999999999999e-06,0.7056787944205339
1.094999999999999e-06,1,1.094999999999999e-06,0,1.094999999999999e-06,0,1.094999999999999e-06,0,1.094999999999999e-06,0.7128209169393315
1.119999999999999e-06,1,1.119999999999999e-06,0,1.119999999999999e-06,0,1.119999999999999e-06,0,1.119999999999999e-06,0.7199629016921411
1.144999999999999e-06,1,1.144999999999999e-06,0,1.144999999999999e-06,0,1.144999999999999e-06,0,1.144999999999999e-06,0.7271049583066608
1.169999999999999e-06,1,1.169999999999999e-06,0,1.169999999999999e-06,0,1.169999999999999e-06,0,1.169999999999999e-06,0.7342469770305105
1.194999999999999e-06,0,1.194999999999999e-06,1,1.194999999999999e-06,0,1.194999999999999e-06,0,1.194999999999999e-06,0.7413888977250365
1.219999999999999e-06,0,1.219999999999999e-06,1,1.219999999999999e-06,0,1.219999999999999e-06,0,1.219999999999999e-06,0.7485308019414415
1.244999999999999e-06,0,1.244999999999999e-06,1,1.244999999999999e-06,0,1.244999999999999e-06,0,1.244999999999999e-06,0.7556726834883009
1.269999999999999e-06,0,1.269999999999999e-06,1,1.269999999999999e-06,0,1.269999999999999e-06,0,1.269999999999999e-06,0.7628145013872519
1.294999999999999e-06,0,1.294999999999999e-06,1,1.294999999999999e-06,0,1.294999999999999e-06,0,1.294999999999999e-06,0.7699562597015079
1.319999999999999e-06,0,1.319999999999999e-06,1,1.319999999999999e-06,0,1.319999999999999e-06,0,1.319999999999999e-06,0.7770979680474822
1.344999999999999e-06,0,1.344999999999999e-06,1,1.344999999999999e-06,0,1.344999999999999e-06,0,1.344999999999999e-06,0.7842398535529477
1.369999999999999e-06,0,1.369999999999999e-06,1,1.369999999999999e-06,0,1.369999999999999e-06,0,1.369999999999999e-06,0.7913814164937587
1.394999999999999e-06,1,1.394999999999999e-06,1,1.394999999999999e-06,0,1.394999999999999e-06,0,1.394999999999999e-06,0.798522892406343
1.419999999999999e-06,1,1.419999999999999e-06,1,1.419999999999999e-06,0,1.419999999999999e-06,0,1.419999999999999e-06,0.8056643288781412
1.444999999999999e-06,1,1.444999999999999e-06,1,1.444999999999999e-06,0,1.444999999999999e-06,0,1.444999999999999e-06,0.8128056502327756
1.469999999999999e-06,1,1.469999999999999e-06,1,1.469999999999999e-06,0,1.469999999999999e-06,0,1.469999999999999e-06,0.819946848120055
1.494999999999999e-06,1,1.494999999999999e-06,1,1.494999999999999e-06,0,1.494999999999999e-06,0,1.494999999999999e-06,0.8270879749941624
1.519999999999999e-06,1,1.519999999999999e-06,1,1.519999999999999e-06,0,1.519999999999999e-06,0,1.519999999999999e-06,0.8342289933189851
1.544999999999999e-06,1,1.544999999999999e-06,1,1.544999999999999e-06,0,1.544999999999999e-06,0,1.544999999999999e-06,0.8413699240262003
1.569999999999999e-06,1,1.569999999999999e-06,1,1.569999999999999e-06,0,1.569999999999999e-06,0,1.569999999999999e-06,0.8485107423032013
1.594999999999998e-06,1,1.594999999999998e-06,1,1.594999999999998e-06,0,1.594999999999998e-06,0,1.594999999999998e-06,0.855651448105571
1.619999999999998e-06,0,1.619999999999998e-06,0,1.619999999999998e-06,1,1.619999999999998e-06,0,1.619999999999998e-06,0.8627918499673568
1.644999999999998e-06,0,1.644999999999998e-06,0,1.644999999999998e-06,1,1.644999999999998e-06,0,1.644999999999998e-06,0.8699322567336789
1.669999999999998e-06,0,1.669999999999998e-06,0,1.669999999999998e-06,1,1.669999999999998e-06,0,1.669999999999998e-06,0.8770724242049082
1.694999999999998e-06,0,1.694999999999998e-06,0,1.694999999999998e-06,1,1.694999999999998e-06,0,1.694999999999998e-06,0.8842124533453817
1.719999999999998e-06,0,1.719999999999998e-06,0,1.719999999999998e-06,1,1.719999999999998e-06,0,1.719999999999998e-06,0.8913524062361503
1.744999999999998e-06,0,1.744999999999998e-06,0,1.744999999999998e-06,1,1.744999999999998e-06,0,1.744999999999998e-06,0.8984919818623082
1.769999999999998e-06,0,1.769999999999998e-06,0,1.769999999999998e-06,1,1.769999999999998e-06,0,1.769999999999998e-06,0.9056312446218246
1.794999999999998e-06,0,1.794999999999998e-06,0,1.794999999999998e-06,1,1.794999999999998e-06,0,1.794999999999998e-06,0.9127703288016579
1.819999999999998e-06,0,1.819999999999998e-06,0,1.819999999999998e-06,1,1.819999999999998e-06,0,1.819999999999998e-06,0.9199090212734412
1.844999999999998e-06,1,1.844999999999998e-06,0,1.844999999999998e-06,1,1.844999999999998e-06,0,1.844999999999998e-06,0.9270474736638367
1.869999999999998e-06,1,1.869999999999998e-06,0,1.869999999999998e-06,1,1.869999999999998e-06,0,1.869999999999998e-06,0.9341862351598474
1.894999999999998e-06,1,1.894999999999998e-06,0,1.894999999999998e-06,1,1.894999999999998e-06,0,1.894999999999998e-06,0.9413242553174171
1.919999999999998e-06,1,1.919999999999998e-06,0,1.919999999999998e-06,1,1.919999999999998e-06,0,1.919999999999998e-06,0.9484618754413939
1.944999999999998e-06,1,1.944999999999998e-06,0,1.944999999999998e-06,1,1.944999999999998e-06,0,1.944999999999998e-06,0.9556034005549886
1.969999999999999e-06,1,1.969999999999999e-06,0,1.969999999999999e-06,1,1.969999999999999e-06,0,1.969999999999999e-06,0.9627365429219766
1.994999999999999e-06,1,1.994999999999999e-06,0,1.994999999999999e-06,1,1.994999999999999e-06,0,1.994999999999999e-06,0.9698737250061921
2.019999999999999e-06,1,2.019999999999999e-06,0,2.019999999999999e-06,1,2.019999999999999e-06,0,2.019999999999999e-06,0.9770109972492205
2.044999999999999e-06,0,2.044999999999999e-06,1,2.044999999999999e-06,1,2.044999999999999e-06,0,2.044999999999999e-06,0.9841479464147987
2.069999999999999e-06,0,2.069999999999999e-06,1,2.069999999999999e-06,1,2.069999999999999e-06,0,2.069999999999999e-06,0.9912850615248662
2.094999999999999e-06,0,2.094999999999999e-06,1,2.094999999999999e-06,1,2.094999999999999e-06,0,2.094999999999999e-06,0.9984219178723369
2.12e-06,0,2.12e-06,1,2.12e-06,1,2.12e-06,0,2.12e-06,1.00555916286606
2.145e-06,0,2.145e-06,1,2.145e-06,1,2.145e-06,0,2.145e-06,1.012696554849951
2.17e-06,0,2.17e-06,1,2.17e-06,1,2.17e-06,0,2.17e-06,1.01983512414053
2.195e-06,0,2.195e-06,1,2.195e-06,1,2.195e-06,0,2.195e-06,1.026973878604499
2.22e-06,0,2.22e-06,1,2.22e-06,1,2.22e-06,0,2.22e-06,1.034112938821535
2.245000000000001e-06,0,2.245000000000001e-06,1,2.245000000000001e-06,1,2.245000000000001e-06,0,2.245000000000001e-06,1.041252615487103
2.270000000000001e-06,1,2.270000000000001e-06,1,2.270000000000001e-06,1,2.270000000000001e-06,0,2.270000000000001e-06,1.048392071693761
2.295000000000001e-06,1,2.295000000000001e-06,1,2.295000000000001e-06,1,2.295000000000001e-06,0,2.295000000000001e-06,1.055533727661673
2.320000000000001e-06,1,2.320000000000001e-06,1,2.320000000000001e-06,1,2.320000000000001e-06,0,2.320000000000001e-06,1.062674771031199
2.345000000000001e-06,1,2.345000000000001e-06,1,2.345000000000001e-06,1,2.345000000000001e-06,0,2.345000000000001e-06,1.069817184065185
2.370000000000001e-06,1,2.370000000000001e-06,1,2.370000000000001e-06,1,2.370000000000001e-06,0,2.370000000000001e-06,1.076960193113395
2.395000000000002e-06,1,2.395000000000002e-06,1,2.395000000000002e-06,1,2.395000000000002e-06,0,2.395000000000002e-06,1.084104447207392
2.420000000000002e-06,1,2.420000000000002e-06,1,2.420000000000002e-06,1,2.420000000000002e-06,0,2.420000000000002e-06,1.091248371666566
2.445000000000002e-06,1,2.445000000000002e-06,1,2.445000000000002e-06,1,2.445000000000002e-06,0,2.445000000000002e-06,1.09839265674472
2.470000000000002e-06,0,2.470000000000002e-06,0,2.470000000000002e-06,0,2.470000000000002e-06,1,2.470000000000002e-06,1.105537291351242
2.495000000000002e-06,0,2.495000000000002e-06,0,2.495000000000002e-06,0,2.495000000000002e-06,1,2.495000000000002e-06,1.112682124119353
2.520000000000003e-06,0,2.520000000000003e-06,0,2.520000000000003e-06,0,2.520000000000003e-06,1,2.520000000000003e-06,1.119827065339823
2.545000000000003e-06,0,2.545000000000003e-06,0,2.545000000000003e-06,0,2.545000000000003e-06,1,2.545000000000003e-06,1.126972280476092
2.570000000000003e-06,0,2.570000000000003e-06,0,2.570000000000003e-06,0,2.570000000000003e-06,1,2.570000000000003e-06,1.134117597330659
2.595000000000003e-06,0,2.595000000000003e-06,0,2.595000000000003e-06,0,2.595000000000003e-06,1,2.595000000000003e-06,1.141262999567869
2.620000000000003e-06,0,2.620000000000003e-06,0,2.620000000000003e-06,0,2.620000000000003e-06,1,2.620000000000003e-06,1.148408468709775
2.645000000000003e-06,0,2.645000000000003e-06,0,2.645000000000003e-06,0,2.645000000000003e-06,1,2.645000000000003e-06,1.155553924306134
2.670000000000004e-06,0,2.670000000000004e-06,0,2.670000000000004e-06,0,2.670000000000004e-06,1,2.670000000000004e-06,1.162699364982677
2.695000000000004e-06,1,2.695000000000004e-06,0,2.695000000000004e-06,0,2.695000000000004e-06,1,2.695000000000004e-06,1.169844135190471
2.720000000000004e-06,1,2.720000000000004e-06,0,2.720000000000004e-06,0,2.720000000000004e-06,1,2.720000000000004e-06,1.176989472756741
2.745000000000004e-06,1,2.745000000000004e-06,0,2.745000000000004e-06,0,2.745000000000004e-06,1,2.745000000000004e-06,1.184134739497757
2.770000000000004e-06,1,2.770000000000004e-06,0,2.770000000000004e-06,0,2.770000000000004e-06,1,2.770000000000004e-06,1.191280472899101
2.795000000000005e-06,1,2.795000000000005e-06,0,2.795000000000005e-06,0,2.795000000000005e-06,1,2.795000000000005e-06,1.198425550312344
2.820000000000005e-06,1,2.820000000000005e-06,0,2.820000000000005e-06,0,2.820000000000005e-06,1,2.820000000000005e-06,1.205570580708243
2.845000000000005e-06,1,2.845000000000005e-06,0,2.845000000000005e-06,0,2.845000000000005e-06,1,2.845000000000005e-06,1.212715554410454
2.870000000000005e-06,1,2.870000000000005e-06,0,2.870000000000005e-06,0,2.870000000000005e-06,1,2.870000000000005e-06,1.219860475965199
2.895000000000005e-06,1,2.895000000000005e-06,0,2.895000000000005e-06,0,2.895000000000005e-06,1,2.895000000000005e-06,1.227005379593934
2.920000000000006e-06,0,2.920000000000006e-06,1,2.920000000000006e-06,0,2.920000000000006e-06,1,2.920000000000006e-06,1.234150310307787
2.945000000000006e-06,0,2.945000000000006e-06,1,2.945000000000006e-06,0,2.945000000000006e-06,1,2.945000000000006e-06,1.241295069104161
2.970000000000006e-06,0,2.970000000000006e-06,1,2.970000000000006e-06,0,2.970000000000006e-06,1,2.970000000000006e-06,1.248439768392591
2.995000000000006e-06,0,2.995000000000006e-06,1,2.995000000000006e-06,0,2.995000000000006e-06,1,2.995000000000006e-06,1.255584417072525
3.020000000000006e-06,0,3.020000000000006e-06,1,3.020000000000006e-06,0,3.020000000000006e-06,1,3.020000000000006e-06,1.262729010654222
3.045000000000006e-06,0,3.045000000000006e-06,1,3.045000000000006e-06,0,3.045000000000006e-06,1,3.045000000000006e-06,1.269873550369972
3.070000000000007e-06,0,3.070000000000007e-06,1,3.070000000000007e-06,0,3.070000000000007e-06,1,3.070000000000007e-06,1.277018048726862
3.095000000000007e-06,0,3.095000000000007e-06,1,3.095000000000007e-06,0,3.095000000000007e-06,1,3.095000000000007e-06,1.284162498321126
3.120000000000007e-06,0,3.120000000000007e-06,1,3.120000000000007e-06,0,3.120000000000007e-06,1,3.120000000000007e-06,1.29130689985054
3.145000000000007e-06,1,3.145000000000007e-06,1,3.145000000000007e-06,0,3.145000000000007e-06,1,3.145000000000007e-06,1.298451009360853
3.170000000000007e-06,1,3.170000000000007e-06,1,3.170000000000007e-06,0,3.170000000000007e-06,1,3.170000000000007e-06,1.305595332448696
3.195000000000008e-06,1,3.195000000000008e-06,1,3.195000000000008e-06,0,3.195000000000008e-06,1,3.195000000000008e-06,1.312739612455428
3.220000000000008e-06,1,3.220000000000008e-06,1,3.220000000000008e-06,0,3.220000000000008e-06,1,3.220000000000008e-06,1.319883849188453
3.245000000000008e-06,1,3.245000000000008e-06,1,3.245000000000008e-06,0,3.245000000000008e-06,1,3.245000000000008e-06,1.327028225655713
3.270000000000008e-06,1,3.270000000000008e-06,1,3.270000000000008e-06,0,3.270000000000008e-06,1,3.270000000000008e-06,1.33417238899251
3.295000000000008e-06,1,3.295000000000008e-06,1,3.295000000000008e-06,0,3.295000000000008e-06,1,3.295000000000008e-06,1.341316539342883
3.320000000000008e-06,1,3.320000000000008e-06,1,3.320000000000008e-06,0,3.320000000000008e-06,1,3.320000000000008e-06,1.348460464887157
3.345000000000009e-06,1,3.345000000000009e-06,1,3.345000000000009e-06,0,3.345000000000009e-06,1,3.345000000000009e-06,1.355604594039506
3.370000000000009e-06,0,3.370000000000009e-06,0,3.370000000000009e-06,1,3.370000000000009e-06,1,3.370000000000009e-06,1.362748562604553
3.395000000000009e-06,0,3.395000000000009e-06,0,3.395000000000009e-06,1,3.395000000000009e-06,1,3.395000000000009e-06,1.369892739044369
3.420000000000009e-06,0,3.420000000000009e-06,0,3.420000000000009e-06,1,3.420000000000009e-06,1,3.420000000000009e-06,1.377036703794019
3.445000000000009e-06,0,3.445000000000009e-06,0,3.445000000000009e-06,1,3.445000000000009e-06,1,3.445000000000009e-06,1.384180553270699
3.47000000000001e-06,0,3.47000000000001e-06,0,3.47000000000001e-06,1,3.47000000000001e-06,1,3.47000000000001e-06,1.39132447011087
3.49500000000001e-06,0,3.49500000000001e-06,0,3.49500000000001e-06,1,3.49500000000001e-06,1,3.49500000000001e-06,1.398468360120038
3.52000000000001e-06,0,3.52000000000001e-06,0,3.52000000000001e-06,1,3.52000000000001e-06,1,3.52000000000001e-06,1.405612225046832
3.54500000000001e-06,0,3.54500000000001e-06,0,3.54500000000001e-06,1,3.54500000000001e-06,1,3.54500000000001e-06,1.412755953757182
3.57000000000001e-06,0,3.57000000000001e-06,0,3.57000000000001e-06,1,3.57000000000001e-06,1,3.57000000000001e-06,1.419900125882515
3.59500000000001e-06,1,3.59500000000001e-06,0,3.59500000000001e-06,1,3.59500000000001e-06,1,3.59500000000001e-06,1.427043744288172
3.620000000000011e-06,1,3.620000000000011e-06,0,3.620000000000011e-06,1,3.620000000000011e-06,1,3.620000000000011e-06,1.434187523428393
3.645000000000011e-06,1,3.645000000000011e-06,0,3.645000000000011e-06,1,3.645000000000011e-06,1,3.645000000000011e-06,1.441330717620669
3.670000000000011e-06,1,3.670000000000011e-06,0,3.670000000000011e-06,1,3.670000000000011e-06,1,3.670000000000011e-06,1.448474357162298
3.695000000000011e-06,1,3.695000000000011e-06,0,3.695000000000011e-06,1,3.695000000000011e-06,1,3.695000000000011e-06,1.455618693412802
3.720000000000011e-06,1,3.720000000000011e-06,0,3.720000000000011e-06,1,3.720000000000011e-06,1,3.720000000000011e-06,1.462762384047904
3.745000000000012e-06,1,3.745000000000012e-06,0,3.745000000000012e-06,1,3.745000000000012e-06,1,3.745000000000012e-06,1.469905790246424
3.770000000000012e-06,1,3.770000000000012e-06,0,3.770000000000012e-06,1,3.770000000000012e-06,1,3.770000000000012e-06,1.477049637503649
3.795000000000012e-06,1,3.795000000000012e-06,0,3.795000000000012e-06,1,3.795000000000012e-06,1,3.795000000000012e-06,1.484193021904544
3.820000000000012e-06,0,3.820000000000012e-06,1,3.820000000000012e-06,1,3.820000000000012e-06,1,3.820000000000012e-06,1.491336805613821
3.845000000000011e-06,0,3.845000000000011e-06,1,3.845000000000011e-06,1,3.845000000000011e-06,1,3.845000000000011e-06,1.498480399937467
3.870000000000011e-06,0,3.870000000000011e-06,1,3.870000000000011e-06,1,3.870000000000011e-06,1,3.870000000000011e-06,1.505624007443051
3.895000000000011e-06,0,3.895000000000011e-06,1,3.895000000000011e-06,1,3.895000000000011e-06,1,3.895000000000011e-06,1.512767583638841
3.920000000000011e-06,0,3.920000000000011e-06,1,3.920000000000011e-06,1,3.920000000000011e-06,1,3.920000000000011e-06,1.519911152306745
3.945000000000011e-06,0,3.945000000000011e-06,1,3.945000000000011e-06,1,3.945000000000011e-06,1,3.945000000000011e-06,1.527054710024226
3.97000000000001e-06,0,3.97000000000001e-06,1,3.97000000000001e-06,1,3.97000000000001e-06,1,3.97000000000001e-06,1.53419825608809
3.99500000000001e-06,0,3.99500000000001e-06,1,3.99500000000001e-06,1,3.99500000000001e-06,1,3.99500000000001e-06,1.541341934762081
4.02000000000001e-06,0,4.02000000000001e-06,1,4.02000000000001e-06,1,4.02000000000001e-06,1,4.02000000000001e-06,1.548485440929981
4.04500000000001e-06,1,4.04500000000001e-06,1,4.04500000000001e-06,1,4.04500000000001e-06,1,4.04500000000001e-06,1.555628890159333
4.070000000000009e-06,1,4.070000000000009e-06,1,4.070000000000009e-06,1,4.070000000000009e-06,1,4.070000000000009e-06,1.562772324576709
4.095000000000009e-06,1,4.095000000000009e-06,1,4.095000000000009e-06,1,4.095000000000009e-06,1,4.095000000000009e-06,1.569915891374794
4.120000000000009e-06,1,4.120000000000009e-06,1,4.120000000000009e-06,1,4.120000000000009e-06,1,4.120000000000009e-06,1.577059346539137
4.145000000000009e-06,1,4.145000000000009e-06,1,4.145000000000009e-06,1,4.145000000000009e-06,1,4.145000000000009e-06,1.58420279292452
4.170000000000008e-06,1,4.170000000000008e-06,1,4.170000000000008e-06,1,4.170000000000008e-06,1,4.170000000000008e-06,1.591346302744314
4.195000000000008e-06,1,4.195000000000008e-06,1,4.195000000000008e-06,1,4.195000000000008e-06,1,4.195000000000008e-06,1.598489725428272
4.220000000000008e-06,1,4.220000000000008e-06,1,4.220000000000008e-06,1,4.220000000000008e-06,1,4.220000000000008e-06,1.605632682768825
4.245000000000008e-06,1,4.245000000000008e-06,1,4.245000000000008e-06,1,4.245000000000008e-06,1,4.245000000000008e-06,1.612776112128556
4.270000000000007e-06,1,4.270000000000007e-06,1,4.270000000000007e-06,1,4.270000000000007e-06,1,4.270000000000007e-06,1.619919531632069
4.295000000000007e-06,1,4.295000000000007e-06,1,4.295000000000007e-06,1,4.295000000000007e-06,1,4.295000000000007e-06,1.627063140960289
4.320000000000007e-06,1,4.320000000000007e-06,1,4.320000000000007e-06,1,4.320000000000007e-06,1,4.320000000000007e-06,1.634206599022128
4.345000000000007e-06,1,4.345000000000007e-06,1,4.345000000000007e-06,1,4.345000000000007e-06,1,4.345000000000007e-06,1.64134972414591
4.370000000000006e-06,1,4.370000000000006e-06,1,4.370000000000006e-06,1,4.370000000000006e-06,1,4.370000000000006e-06,1.648493087765165
4.395000000000006e-06,1,4.395000000000006e-06,1,4.395000000000006e-06,1,4.395000000000006e-06,1,4.395000000000006e-06,1.655636445946233
4.420000000000006e-06,1,4.420000000000006e-06,1,4.420000000000006e-06,1,4.420000000000006e-06,1,4.420000000000006e-06,1.662779805792114
4.445000000000006e-06,1,4.445000000000006e-06,1,4.445000000000006e-06,1,4.445000000000006e-06,1,4.445000000000006e-06,1.669923160437052
4.470000000000005e-06,1,4.470000000000005e-06,1,4.470000000000005e-06,1,4.470000000000005e-06,1,4.470000000000005e-06,1.677066512062648
4.495000000000005e-06,1,4.495000000000005e-06,1,4.495000000000005e-06,1,4.495000000000005e-06,1,4.495000000000005e-06,1.684209860746368
4.520000000000005e-06,1,4.520000000000005e-06,1,4.520000000000005e-06,1,4.520000000000005e-06,1,4.520000000000005e-06,1.69135316924519
4.545000000000005e-06,1,4.545000000000005e-06,1,4.545000000000005e-06,1,4.545000000000005e-06,1,4.545000000000005e-06,1.6984964752426
4.570000000000005e-06,1,4.570000000000005e-06,1,4.570000000000005e-06,1,4.570000000000005e-06,1,4.570000000000005e-06,1.705640386789833
4.595000000000004e-06,1,4.595000000000004e-06,1,4.595000000000004e-06,1,4.595000000000004e-06,1,4.595000000000004e-06,1.712783622941482
4.620000000000004e-06,1,4.620000000000004e-06,1,4.620000000000004e-06,1,4.620000000000004e-06,1,4.620000000000004e-06,1.719926143381686
4.645000000000004e-06,1,4.645000000000004e-06,1,4.645000000000004e-06,1,4.645000000000004e-06,1,4.645000000000004e-06,1.727069424410398
4.670000000000004e-06,1,4.670000000000004e-06,1,4.670000000000004e-06,1,4.670000000000004e-06,1,4.670000000000004e-06,1.734212699113477
4.695000000000003e-06,1,4.695000000000003e-06,1,4.695000000000003e-06,1,4.695000000000003e-06,1,4.695000000000003e-06,1.741356345742295
4.720000000000003e-06,1,4.720000000000003e-06,1,4.720000000000003e-06,1,4.720000000000003e-06,1,4.720000000000003e-06,1.74849959794243
4.745000000000003e-06,1,4.745000000000003e-06,1,4.745000000000003e-06,1,4.745000000000003e-06,1,4.745000000000003e-06,1.75564284620305
4.770000000000003e-06,1,4.770000000000003e-06,1,4.770000000000003e-06,1,4.770000000000003e-06,1,4.770000000000003e-06,1.762786085868877
4.795000000000002e-06,1,4.795000000000002e-06,1,4.795000000000002e-06,1,4.795000000000002e-06,1,4.795000000000002e-06,1.769929332024704
4.820000000000002e-06,1,4.820000000000002e-06,1,4.820000000000002e-06,1,4.820000000000002e-06,1,4.820000000000002e-06,1.777072586032531
4.845000000000002e-06,1,4.845000000000002e-06,1,4.845000000000002e-06,1,4.845000000000002e-06,1,4.845000000000002e-06,1.784215690412402
4.870000000000002e-06,1,4.870000000000002e-06,1,4.870000000000002e-06,1,4.870000000000002e-06,1,4.870000000000002e-06,1.791359015542872
4.895000000000001e-06,1,4.895000000000001e-06,1,4.895000000000001e-06,1,4.895000000000001e-06,1,4.895000000000001e-06,1.798502203562677
4.920000000000001e-06,1,4.920000000000001e-06,1,4.920000000000001e-06,1,4.920000000000001e-06,1,4.920000000000001e-06,1.571829426731065
4.945000000000001e-06,0,4.945000000000001e-06,1,4.945000000000001e-06,1,4.945000000000001e-06,1,4.945000000000001e-06,1.186947748268271
4.970000000000001e-06,0,4.970000000000001e-06,0,4.970000000000001e-06,0,4.970000000000001e-06,1,4.970000000000001e-06,0.7918001507861732
4.995e-06,1,4.995e-06,0,4.995e-06,0,4.995e-06,0,4.995e-06,0.4012689651327885
5e-06,1,5e-06,0,5e-06,0,5e-06,0,5e-06,0.3999268765816071
