(VT("/vinput") - 0.6) X,(VT("/vinput") - 0.6) Y,v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y
5.058363142942241e-08,0.143006290859242,5.058363142942241e-08,1,5.058363142942241e-08,0,5.058363142942241e-08,0,5.058363142942241e-08,0
5.059859305508488e-08,0.1430431962025427,5.059859305508488e-08,1,5.059859305508488e-08,0,5.059859305508488e-08,0,5.059859305508488e-08,0
5.061688055737517e-08,0.1430883053748587,5.061688055737517e-08,1,5.061688055737517e-08,0,5.061688055737517e-08,0,5.061688055737517e-08,0
5.062825124196859e-08,0.1431163530635226,5.062825124196859e-08,1,5.062825124196859e-08,0,5.062825124196859e-08,0,5.062825124196859e-08,0
5.063798031764301e-08,0.1431403514501861,5.063798031764301e-08,1,5.063798031764301e-08,0,5.063798031764301e-08,0,5.063798031764301e-08,0
5.064917693468258e-08,0.143167969772217,5.064917693468258e-08,1,5.064917693468258e-08,0,5.064917693468258e-08,0,5.064917693468258e-08,0
5.065733569938799e-08,0.143188094725157,5.065733569938799e-08,1,5.065733569938799e-08,0,5.065733569938799e-08,0,5.065733569938799e-08,0
5.066427958510062e-08,0.1432052229765816,5.066427958510062e-08,1,5.066427958510062e-08,0,5.066427958510062e-08,0,5.066427958510062e-08,0
5.067237530908695e-08,0.1432251924290812,5.067237530908695e-08,1,5.067237530908695e-08,0,5.067237530908695e-08,0,5.067237530908695e-08,0
5.068037018554114e-08,0.1432449131243348,5.068037018554114e-08,1,5.068037018554114e-08,0,5.068037018554114e-08,0,5.068037018554114e-08,0
5.068137018554114e-08,0.1432473797910014,5.068137018554114e-08,0,5.068137018554114e-08,1,5.068137018554114e-08,0,5.068137018554114e-08,0
5.068337018554114e-08,0.1432523131243348,5.068337018554114e-08,0,5.068337018554114e-08,1,5.068337018554114e-08,0,5.068337018554114e-08,0
5.068737018554115e-08,0.1432621797910015,5.068737018554115e-08,0,5.068737018554115e-08,1,5.068737018554115e-08,0,5.068737018554115e-08,0
5.069191566962338e-08,0.1432733919850711,5.069191566962338e-08,0,5.069191566962338e-08,1,5.069191566962338e-08,0,5.069191566962338e-08,0
5.069890190705528e-08,0.1432906247040697,5.069890190705528e-08,0,5.069890190705528e-08,1,5.069890190705528e-08,0,5.069890190705528e-08,0
5.070876467178674e-08,0.143314952857074,5.070876467178674e-08,0,5.070876467178674e-08,1,5.070876467178674e-08,0,5.070876467178674e-08,0
5.071766297745206e-08,0.1433369020110484,5.071766297745206e-08,0,5.071766297745206e-08,1,5.071766297745206e-08,0,5.071766297745206e-08,0
5.072794542326151e-08,0.1433622653773784,5.072794542326151e-08,0,5.072794542326151e-08,1,5.072794542326151e-08,0,5.072794542326151e-08,0
5.073962144474645e-08,0.1433910662303746,5.073962144474645e-08,0,5.073962144474645e-08,1,5.073962144474645e-08,0,5.073962144474645e-08,0
5.075359342923312e-08,0.143425530458775,5.075359342923312e-08,0,5.075359342923312e-08,1,5.075359342923312e-08,0,5.075359342923312e-08,0
5.077016139721665e-08,0.1434663981131344,5.077016139721665e-08,0,5.077016139721665e-08,1,5.077016139721665e-08,0,5.077016139721665e-08,0
5.079072264547565e-08,0.14351711585884,5.079072264547565e-08,0,5.079072264547565e-08,1,5.079072264547565e-08,0,5.079072264547565e-08,0
5.081719320134024e-08,0.1435824098966393,5.081719320134024e-08,0,5.081719320134024e-08,1,5.081719320134024e-08,0,5.081719320134024e-08,0
5.08537316822078e-08,0.1436725381494459,5.08537316822078e-08,0,5.08537316822078e-08,1,5.08537316822078e-08,0,5.08537316822078e-08,0
5.09086557159714e-08,0.1438080174327294,5.09086557159714e-08,0,5.09086557159714e-08,1,5.09086557159714e-08,0,5.09086557159714e-08,0
5.096540834575079e-08,0.143948007252852,5.096540834575079e-08,0,5.096540834575079e-08,1,5.096540834575079e-08,0,5.096540834575079e-08,0
5.103701127181498e-08,0.1441246278038103,5.103701127181498e-08,0,5.103701127181498e-08,1,5.103701127181498e-08,0,5.103701127181498e-08,0
5.110811512046377e-08,0.1443000172971439,5.110811512046377e-08,0,5.110811512046377e-08,1,5.110811512046377e-08,0,5.110811512046377e-08,0
5.118334333014177e-08,0.1444855802143497,5.118334333014177e-08,0,5.118334333014177e-08,1,5.118334333014177e-08,0,5.118334333014177e-08,0
5.127727034071853e-08,0.1447172668404391,5.127727034071853e-08,0,5.127727034071853e-08,1,5.127727034071853e-08,0,5.127727034071853e-08,0
5.140902194708951e-08,0.1450422541361541,5.140902194708951e-08,0,5.140902194708951e-08,1,5.140902194708951e-08,0,5.140902194708951e-08,0
5.162545447722255e-08,0.1455761210438157,5.162545447722255e-08,0,5.162545447722255e-08,1,5.162545447722255e-08,0,5.162545447722255e-08,0
5.198955769193508e-08,0.1464742423067732,5.198955769193508e-08,0,5.198955769193508e-08,1,5.198955769193508e-08,0,5.198955769193508e-08,0
5.271776412136013e-08,0.1482704848326883,5.271776412136013e-08,0,5.271776412136013e-08,1,5.271776412136013e-08,0,5.271776412136013e-08,0
5.417417698021025e-08,0.1518629698845186,5.417417698021025e-08,0,5.417417698021025e-08,1,5.417417698021025e-08,0,5.417417698021025e-08,0
5.708700269791047e-08,0.1590479399881791,5.708700269791047e-08,0,5.708700269791047e-08,1,5.708700269791047e-08,0,5.708700269791047e-08,0
6.25e-08,0.1724,6.25e-08,0,6.25e-08,1,6.25e-08,0,6.25e-08,0
6.250499999999999e-08,0.1724123333333333,6.250499999999999e-08,0,6.250499999999999e-08,1,6.250499999999999e-08,0,6.250499999999999e-08,0
6.250749999999999e-08,0.1724184999999999,6.250749999999999e-08,0,6.250749999999999e-08,1,6.250749999999999e-08,0,6.250749999999999e-08,0
6.251e-08,0.1724246666666667,6.251e-08,0,6.251e-08,1,6.251e-08,0,6.251e-08,0
6.251042753909441e-08,0.1724257212630995,6.251042753909441e-08,0,6.251042753909441e-08,1,6.251042753909441e-08,0,6.251042753909441e-08,0
6.251116968783471e-08,0.1724275518966589,6.251116968783471e-08,0,6.251116968783471e-08,1,6.251116968783471e-08,0,6.251116968783471e-08,0
6.251182106571801e-08,0.1724291586287711,6.251182106571801e-08,0,6.251182106571801e-08,1,6.251182106571801e-08,0,6.251182106571801e-08,0
6.251312382148463e-08,0.1724323720929954,6.251312382148463e-08,0,6.251312382148463e-08,1,6.251312382148463e-08,0,6.251312382148463e-08,0
6.251572933301786e-08,0.1724387990214441,6.251572933301786e-08,0,6.251572933301786e-08,1,6.251572933301786e-08,0,6.251572933301786e-08,0
6.252094035608431e-08,0.1724516528783413,6.252094035608431e-08,0,6.252094035608431e-08,1,6.252094035608431e-08,0,6.252094035608431e-08,0
6.252777383577134e-08,0.1724685087949026,6.252777383577134e-08,0,6.252777383577134e-08,1,6.252777383577134e-08,0,6.252777383577134e-08,0
6.253635923928011e-08,0.1724896861235576,6.253635923928011e-08,0,6.253635923928011e-08,1,6.253635923928011e-08,0,6.253635923928011e-08,0
6.254631971092518e-08,0.1725142552869487,6.254631971092518e-08,0,6.254631971092518e-08,1,6.254631971092518e-08,0,6.254631971092518e-08,0
6.255682053034635e-08,0.1725401573081876,6.255682053034635e-08,0,6.255682053034635e-08,1,6.255682053034635e-08,0,6.255682053034635e-08,0
6.256888011066535e-08,0.1725699042729746,6.256888011066535e-08,0,6.256888011066535e-08,1,6.256888011066535e-08,0,6.256888011066535e-08,0
6.25814482118108e-08,0.1726009055891333,6.25814482118108e-08,0,6.25814482118108e-08,1,6.25814482118108e-08,0,6.25814482118108e-08,0
6.259405590273344e-08,0.1726320045600758,6.259405590273344e-08,0,6.259405590273344e-08,1,6.259405590273344e-08,0,6.259405590273344e-08,0
6.260734122214009e-08,0.1726647750146122,6.260734122214009e-08,0,6.260734122214009e-08,1,6.260734122214009e-08,0,6.260734122214009e-08,0
6.262196054397531e-08,0.1727008360084724,6.262196054397531e-08,0,6.262196054397531e-08,1,6.262196054397531e-08,0,6.262196054397531e-08,0
6.263450065631569e-08,0.1727317682855787,6.263450065631569e-08,0,6.263450065631569e-08,1,6.263450065631569e-08,0,6.263450065631569e-08,0
6.264715084373205e-08,0.1727629720812057,6.264715084373205e-08,0,6.264715084373205e-08,1,6.264715084373205e-08,0,6.264715084373205e-08,0
6.266158916605086e-08,0.1727985866095921,6.266158916605086e-08,0,6.266158916605086e-08,1,6.266158916605086e-08,0,6.266158916605086e-08,0
6.267585437491883e-08,0.1728337741247998,6.267585437491883e-08,0,6.267585437491883e-08,1,6.267585437491883e-08,0,6.267585437491883e-08,0
6.268315806631966e-08,0.1728517898969218,6.268315806631966e-08,0,6.268315806631966e-08,1,6.268315806631966e-08,0,6.268315806631966e-08,0
6.268960730874828e-08,0.1728676980282458,6.268960730874828e-08,0,6.268960730874828e-08,1,6.268960730874828e-08,0,6.268960730874828e-08,0
6.269600373811535e-08,0.1728834758873512,6.269600373811535e-08,0,6.269600373811535e-08,1,6.269600373811535e-08,0,6.269600373811535e-08,0
6.270174616010252e-08,0.1728976405282528,6.270174616010252e-08,0,6.270174616010252e-08,1,6.270174616010252e-08,0,6.270174616010252e-08,0
6.27073322704578e-08,0.1729114196004625,6.27073322704578e-08,0,6.27073322704578e-08,1,6.27073322704578e-08,0,6.27073322704578e-08,0
6.271279793871776e-08,0.1729249015821704,6.271279793871776e-08,0,6.271279793871776e-08,1,6.271279793871776e-08,0,6.271279793871776e-08,0
6.272075746501642e-08,0.1729445350803739,6.272075746501642e-08,0,6.272075746501642e-08,1,6.272075746501642e-08,0,6.272075746501642e-08,0
6.272909262024685e-08,0.1729650951299422,6.272909262024685e-08,0,6.272909262024685e-08,1,6.272909262024685e-08,0,6.272909262024685e-08,0
6.273782891053517e-08,0.1729866446459868,6.273782891053517e-08,0,6.273782891053517e-08,1,6.273782891053517e-08,0,6.273782891053517e-08,0
6.274678039708275e-08,0.1730087249794708,6.274678039708275e-08,0,6.274678039708275e-08,1,6.274678039708275e-08,0,6.274678039708275e-08,0
6.275755684901147e-08,0.1730353068942283,6.275755684901147e-08,0,6.275755684901147e-08,1,6.275755684901147e-08,0,6.275755684901147e-08,0
6.27719208333737e-08,0.1730707380556551,6.27719208333737e-08,0,6.27719208333737e-08,1,6.27719208333737e-08,0,6.27719208333737e-08,0
6.279465825136577e-08,0.1731268236867022,6.279465825136577e-08,0,6.279465825136577e-08,1,6.279465825136577e-08,0,6.279465825136577e-08,0
6.28342341743781e-08,0.1732244442967993,6.28342341743781e-08,0,6.28342341743781e-08,1,6.28342341743781e-08,0,6.28342341743781e-08,0
6.287589923483872e-08,0.1733272181126022,6.287589923483872e-08,0,6.287589923483872e-08,1,6.287589923483872e-08,0,6.287589923483872e-08,0
6.292396121310227e-08,0.1734457709923189,6.292396121310227e-08,0,6.292396121310227e-08,1,6.292396121310227e-08,0,6.292396121310227e-08,0
6.297808799187491e-08,0.1735792837132915,6.297808799187491e-08,0,6.297808799187491e-08,1,6.297808799187491e-08,0,6.297808799187491e-08,0
6.304563323703092e-08,0.1737458953180097,6.304563323703092e-08,0,6.304563323703092e-08,1,6.304563323703092e-08,0,6.304563323703092e-08,0
6.313177230814862e-08,0.1739583716934333,6.313177230814862e-08,0,6.313177230814862e-08,1,6.313177230814862e-08,0,6.313177230814862e-08,0
6.324980002362097e-08,0.1742495067249318,6.324980002362097e-08,0,6.324980002362097e-08,1,6.324980002362097e-08,0,6.324980002362097e-08,0
6.342142467491655e-08,0.1746728475314608,6.342142467491655e-08,0,6.342142467491655e-08,1,6.342142467491655e-08,0,6.342142467491655e-08,0
6.370364476923619e-08,0.1753689904307826,6.370364476923619e-08,0,6.370364476923619e-08,1,6.370364476923619e-08,0,6.370364476923619e-08,0
6.420124512289781e-08,0.1765964046364813,6.420124512289781e-08,0,6.420124512289781e-08,1,6.420124512289781e-08,0,6.420124512289781e-08,0
6.487938960661252e-08,0.1782691610296442,6.487938960661252e-08,0,6.487938960661252e-08,1,6.487938960661252e-08,0,6.487938960661252e-08,0
6.583342089297053e-08,0.1806224382026607,6.583342089297053e-08,0,6.583342089297053e-08,1,6.583342089297053e-08,0,6.583342089297053e-08,0
6.718130949524556e-08,0.1839472300882724,6.718130949524556e-08,0,6.718130949524556e-08,1,6.718130949524556e-08,0,6.718130949524556e-08,0
6.916019548108818e-08,0.1888284821866841,6.916019548108818e-08,0,6.916019548108818e-08,1,6.916019548108818e-08,0,6.916019548108818e-08,0
7.203783685212233e-08,0.1959266642352351,7.203783685212233e-08,0,7.203783685212233e-08,1,7.203783685212233e-08,0,7.203783685212233e-08,0
7.5e-08,0.2032333333333333,7.5e-08,0,7.5e-08,1,7.5e-08,0,7.5e-08,0
7.50025e-08,0.2032395,7.50025e-08,0,7.50025e-08,1,7.50025e-08,0,7.50025e-08,0
7.500502395963947e-08,0.2032457257671106,7.500502395963947e-08,0,7.500502395963947e-08,1,7.500502395963947e-08,0,7.500502395963947e-08,0
7.500762263227703e-08,0.2032521358262833,7.500762263227703e-08,0,7.500762263227703e-08,1,7.500762263227703e-08,0,7.500762263227703e-08,0
7.500999999999999e-08,0.203258,7.500999999999999e-08,0,7.500999999999999e-08,1,7.500999999999999e-08,0,7.500999999999999e-08,0
7.501043991145147e-08,0.2032590851149136,7.501043991145147e-08,0,7.501043991145147e-08,1,7.501043991145147e-08,0,7.501043991145147e-08,0
7.501117210173093e-08,0.2032608911842696,7.501117210173093e-08,0,7.501117210173093e-08,1,7.501117210173093e-08,0,7.501117210173093e-08,0
7.50118080964498e-08,0.2032624599712428,7.50118080964498e-08,0,7.50118080964498e-08,1,7.50118080964498e-08,0,7.50118080964498e-08,0
7.501308008588755e-08,0.2032655975451892,7.501308008588755e-08,0,7.501308008588755e-08,1,7.501308008588755e-08,0,7.501308008588755e-08,0
7.501562406476304e-08,0.2032718726930821,7.501562406476304e-08,0,7.501562406476304e-08,1,7.501562406476304e-08,0,7.501562406476304e-08,0
7.501896231032222e-08,0.2032801070321281,7.501896231032222e-08,0,7.501896231032222e-08,1,7.501896231032222e-08,0,7.501896231032222e-08,0
7.502278030821992e-08,0.2032895247602758,7.502278030821992e-08,0,7.502278030821992e-08,1,7.502278030821992e-08,0,7.502278030821992e-08,0
7.502743986403853e-08,0.203301018331295,7.502743986403853e-08,0,7.502743986403853e-08,1,7.502743986403853e-08,0,7.502743986403853e-08,0
7.503214064805784e-08,0.2033126135985427,7.503214064805784e-08,0,7.503214064805784e-08,1,7.503214064805784e-08,0,7.503214064805784e-08,0
7.503701356265619e-08,0.2033246334545519,7.503701356265619e-08,0,7.503701356265619e-08,1,7.503701356265619e-08,0,7.503701356265619e-08,0
7.504158437545799e-08,0.2033359081261297,7.504158437545799e-08,0,7.504158437545799e-08,1,7.504158437545799e-08,0,7.504158437545799e-08,0
7.504597321071343e-08,0.2033467339197598,7.504597321071343e-08,0,7.504597321071343e-08,1,7.504597321071343e-08,0,7.504597321071343e-08,0
7.505109888473638e-08,0.2033593772490164,7.505109888473638e-08,0,7.505109888473638e-08,1,7.505109888473638e-08,0,7.505109888473638e-08,0
7.505692163309205e-08,0.2033737400282937,7.505692163309205e-08,0,7.505692163309205e-08,1,7.505692163309205e-08,0,7.505692163309205e-08,0
7.506344140073244e-08,0.2033898221218067,7.506344140073244e-08,0,7.506344140073244e-08,1,7.506344140073244e-08,0,7.506344140073244e-08,0
7.506945474230646e-08,0.2034046550310226,7.506945474230646e-08,0,7.506945474230646e-08,1,7.506945474230646e-08,0,7.506945474230646e-08,0
7.507644713471406e-08,0.2034219029322947,7.507644713471406e-08,0,7.507644713471406e-08,1,7.507644713471406e-08,0,7.507644713471406e-08,0
7.508474756966799e-08,0.2034423773385144,7.508474756966799e-08,0,7.508474756966799e-08,1,7.508474756966799e-08,0,7.508474756966799e-08,0
7.509515578500551e-08,0.2034680509363469,7.509515578500551e-08,0,7.509515578500551e-08,1,7.509515578500551e-08,0,7.509515578500551e-08,0
7.510501709963983e-08,0.2034923755124449,7.510501709963983e-08,0,7.510501709963983e-08,1,7.510501709963983e-08,0,7.510501709963983e-08,0
7.511568564716396e-08,0.2035186912630045,7.511568564716396e-08,0,7.511568564716396e-08,1,7.511568564716396e-08,0,7.511568564716396e-08,0
7.512760394882522e-08,0.2035480897404356,7.512760394882522e-08,0,7.512760394882522e-08,1,7.512760394882522e-08,0,7.512760394882522e-08,0
7.513988329124641e-08,0.2035783787850745,7.513988329124641e-08,0,7.513988329124641e-08,1,7.513988329124641e-08,0,7.513988329124641e-08,0
7.514982067382771e-08,0.2036028909954417,7.514982067382771e-08,0,7.514982067382771e-08,1,7.514982067382771e-08,0,7.514982067382771e-08,0
7.51601752981497e-08,0.2036284324021026,7.51601752981497e-08,0,7.51601752981497e-08,1,7.51601752981497e-08,0,7.51601752981497e-08,0
7.516807577638506e-08,0.2036479202484165,7.516807577638506e-08,0,7.516807577638506e-08,1,7.516807577638506e-08,0,7.516807577638506e-08,0
7.517609029414507e-08,0.2036676893922246,7.517609029414507e-08,0,7.517609029414507e-08,1,7.517609029414507e-08,0,7.517609029414507e-08,0
7.518372278912017e-08,0.203686516213163,7.518372278912017e-08,0,7.518372278912017e-08,1,7.518372278912017e-08,0,7.518372278912017e-08,0
7.51916827120149e-08,0.2037061506896368,7.51916827120149e-08,0,7.51916827120149e-08,1,7.51916827120149e-08,0,7.51916827120149e-08,0
7.519932084359973e-08,0.2037249914142126,7.519932084359973e-08,0,7.519932084359973e-08,1,7.519932084359973e-08,0,7.519932084359973e-08,0
7.520718852164151e-08,0.2037443983533823,7.520718852164151e-08,0,7.520718852164151e-08,1,7.520718852164151e-08,0,7.520718852164151e-08,0
7.521498500255494e-08,0.2037636296729689,7.521498500255494e-08,0,7.521498500255494e-08,1,7.521498500255494e-08,0,7.521498500255494e-08,0
7.522321142105917e-08,0.2037839215052794,7.522321142105917e-08,0,7.522321142105917e-08,1,7.522321142105917e-08,0,7.522321142105917e-08,0
7.523126543432369e-08,0.2038037880713318,7.523126543432369e-08,0,7.523126543432369e-08,1,7.523126543432369e-08,0,7.523126543432369e-08,0
7.524063653007767e-08,0.2038269034408583,7.524063653007767e-08,0,7.524063653007767e-08,1,7.524063653007767e-08,0,7.524063653007767e-08,0
7.524967827429445e-08,0.2038492064099263,7.524967827429445e-08,0,7.524967827429445e-08,1,7.524967827429445e-08,0,7.524967827429445e-08,0
7.525821998263568e-08,0.203870275957168,7.525821998263568e-08,0,7.525821998263568e-08,1,7.525821998263568e-08,0,7.525821998263568e-08,0
7.527147288276557e-08,0.2039029664441551,7.527147288276557e-08,0,7.527147288276557e-08,1,7.527147288276557e-08,0,7.527147288276557e-08,0
7.528153828516468e-08,0.2039277944367396,7.528153828516468e-08,0,7.528153828516468e-08,1,7.528153828516468e-08,0,7.528153828516468e-08,0
7.529092080088394e-08,0.2039509379755137,7.529092080088394e-08,0,7.529092080088394e-08,1,7.529092080088394e-08,0,7.529092080088394e-08,0
7.530458469960423e-08,0.2039846422590238,7.530458469960423e-08,0,7.530458469960423e-08,1,7.530458469960423e-08,0,7.530458469960423e-08,0
7.531583574446128e-08,0.2040123948363378,7.531583574446128e-08,0,7.531583574446128e-08,1,7.531583574446128e-08,0,7.531583574446128e-08,0
7.53276850725366e-08,0.2040416231789236,7.53276850725366e-08,0,7.53276850725366e-08,1,7.53276850725366e-08,0,7.53276850725366e-08,0
7.533731062119657e-08,0.2040653661989515,7.533731062119657e-08,0,7.533731062119657e-08,1,7.533731062119657e-08,0,7.533731062119657e-08,0
7.535017490643016e-08,0.2040970981025277,7.535017490643016e-08,0,7.535017490643016e-08,1,7.535017490643016e-08,0,7.535017490643016e-08,0
7.536214327356545e-08,0.2041266200747948,7.536214327356545e-08,0,7.536214327356545e-08,1,7.536214327356545e-08,0,7.536214327356545e-08,0
7.537525545960051e-08,0.2041589634670146,7.537525545960051e-08,0,7.537525545960051e-08,1,7.537525545960051e-08,0,7.537525545960051e-08,0
7.538886708530229e-08,0.2041925388104123,7.538886708530229e-08,0,7.538886708530229e-08,1,7.538886708530229e-08,0,7.538886708530229e-08,0
7.540142230160629e-08,0.2042235083439622,7.540142230160629e-08,0,7.540142230160629e-08,1,7.540142230160629e-08,0,7.540142230160629e-08,0
7.54121642373028e-08,0.2042500051186803,7.54121642373028e-08,0,7.54121642373028e-08,1,7.54121642373028e-08,0,7.54121642373028e-08,0
7.542457361350345e-08,0.2042806149133085,7.542457361350345e-08,0,7.542457361350345e-08,1,7.542457361350345e-08,0,7.542457361350345e-08,0
7.543724340996668e-08,0.2043118670779178,7.543724340996668e-08,0,7.543724340996668e-08,1,7.543724340996668e-08,0,7.543724340996668e-08,0
7.545067851147043e-08,0.2043450069949604,7.545067851147043e-08,0,7.545067851147043e-08,1,7.545067851147043e-08,0,7.545067851147043e-08,0
7.546292361748606e-08,0.2043752115897989,7.546292361748606e-08,0,7.546292361748606e-08,1,7.546292361748606e-08,0,7.546292361748606e-08,0
7.547556916485054e-08,0.2044064039399647,7.547556916485054e-08,0,7.547556916485054e-08,1,7.547556916485054e-08,0,7.547556916485054e-08,0
7.548905200896742e-08,0.2044396616221197,7.548905200896742e-08,0,7.548905200896742e-08,1,7.548905200896742e-08,0,7.548905200896742e-08,0
7.550765836409153e-08,0.2044855572980925,7.550765836409153e-08,0,7.550765836409153e-08,1,7.550765836409153e-08,0,7.550765836409153e-08,0
7.552149633928933e-08,0.204519690970247,7.552149633928933e-08,0,7.552149633928933e-08,1,7.552149633928933e-08,0,7.552149633928933e-08,0
7.553202771192345e-08,0.2045456683560778,7.553202771192345e-08,0,7.553202771192345e-08,1,7.553202771192345e-08,0,7.553202771192345e-08,0
7.553958031147274e-08,0.2045642981016328,7.553958031147274e-08,0,7.553958031147274e-08,1,7.553958031147274e-08,0,7.553958031147274e-08,0
7.55481525155005e-08,0.2045854428715679,7.55481525155005e-08,0,7.55481525155005e-08,1,7.55481525155005e-08,0,7.55481525155005e-08,0
7.555558978171424e-08,0.2046037881282284,7.555558978171424e-08,0,7.555558978171424e-08,1,7.555558978171424e-08,0,7.555558978171424e-08,0
7.555658978171424e-08,0.2046062547948951,7.555658978171424e-08,1,7.555658978171424e-08,1,7.555658978171424e-08,0,7.555658978171424e-08,0
7.555858978171424e-08,0.2046111881282284,7.555858978171424e-08,1,7.555858978171424e-08,1,7.555858978171424e-08,0,7.555858978171424e-08,0
7.556258978171424e-08,0.2046210547948951,7.556258978171424e-08,1,7.556258978171424e-08,1,7.556258978171424e-08,0,7.556258978171424e-08,0
7.556777035422983e-08,0.2046338335404336,7.556777035422983e-08,1,7.556777035422983e-08,1,7.556777035422983e-08,0,7.556777035422983e-08,0
7.557715604269054e-08,0.2046569849053034,7.557715604269054e-08,1,7.557715604269054e-08,1,7.557715604269054e-08,0,7.557715604269054e-08,0
7.558665894181591e-08,0.2046804253898126,7.558665894181591e-08,1,7.558665894181591e-08,1,7.558665894181591e-08,0,7.558665894181591e-08,0
7.55963593170292e-08,0.2047043529820054,7.55963593170292e-08,1,7.55963593170292e-08,1,7.55963593170292e-08,0,7.55963593170292e-08,0
7.560650128175963e-08,0.2047293698283404,7.560650128175963e-08,1,7.560650128175963e-08,1,7.560650128175963e-08,0,7.560650128175963e-08,0
7.561854712088851e-08,0.2047590828981917,7.561854712088851e-08,1,7.561854712088851e-08,1,7.561854712088851e-08,0,7.561854712088851e-08,0
7.563262660182822e-08,0.2047938122845095,7.563262660182822e-08,1,7.563262660182822e-08,1,7.563262660182822e-08,0,7.563262660182822e-08,0
7.564972261759778e-08,0.2048359824567412,7.564972261759778e-08,1,7.564972261759778e-08,1,7.564972261759778e-08,0,7.564972261759778e-08,0
7.567083046363636e-08,0.2048880484769696,7.567083046363636e-08,1,7.567083046363636e-08,1,7.567083046363636e-08,0,7.567083046363636e-08,0
7.569840374266408e-08,0.204956062565238,7.569840374266408e-08,1,7.569840374266408e-08,1,7.569840374266408e-08,0,7.569840374266408e-08,0
7.57322602731218e-08,0.2050395753403671,7.57322602731218e-08,1,7.57322602731218e-08,1,7.57322602731218e-08,0,7.57322602731218e-08,0
7.577727496037316e-08,0.2051506115689204,7.577727496037316e-08,1,7.577727496037316e-08,1,7.577727496037316e-08,0,7.577727496037316e-08,0
7.583243195897344e-08,0.2052866654988011,7.583243195897344e-08,1,7.583243195897344e-08,1,7.583243195897344e-08,0,7.583243195897344e-08,0
7.589502055456956e-08,0.2054410507012716,7.589502055456956e-08,1,7.589502055456956e-08,1,7.589502055456956e-08,0,7.589502055456956e-08,0
7.597058417248496e-08,0.2056274409587963,7.597058417248496e-08,1,7.597058417248496e-08,1,7.597058417248496e-08,0,7.597058417248496e-08,0
7.606909797634998e-08,0.2058704416749967,7.606909797634998e-08,1,7.606909797634998e-08,1,7.606909797634998e-08,0,7.606909797634998e-08,0
7.62106433559502e-08,0.2062195869446771,7.62106433559502e-08,1,7.62106433559502e-08,1,7.62106433559502e-08,0,7.62106433559502e-08,0
7.644167097166077e-08,0.2067894550634298,7.644167097166077e-08,1,7.644167097166077e-08,1,7.644167097166077e-08,0,7.644167097166077e-08,0
7.686676434372003e-08,0.2078380187145094,7.686676434372003e-08,1,7.686676434372003e-08,1,7.686676434372003e-08,0,7.686676434372003e-08,0
7.771695108783855e-08,0.2099351460166684,7.771695108783855e-08,1,7.771695108783855e-08,1,7.771695108783855e-08,0,7.771695108783855e-08,0
7.941732457607559e-08,0.2141294006209865,7.941732457607559e-08,1,7.941732457607559e-08,1,7.941732457607559e-08,0,7.941732457607559e-08,0
8.281807155254967e-08,0.2225179098296225,8.281807155254967e-08,1,8.281807155254967e-08,1,8.281807155254967e-08,0,8.281807155254967e-08,0
8.75e-08,0.2340666666666666,8.75e-08,1,8.75e-08,1,8.75e-08,0,8.75e-08,0
8.750499999999999e-08,0.2340789999999999,8.750499999999999e-08,1,8.750499999999999e-08,1,8.750499999999999e-08,0,8.750499999999999e-08,0
8.750749999999999e-08,0.2340851666666667,8.750749999999999e-08,1,8.750749999999999e-08,1,8.750749999999999e-08,0,8.750749999999999e-08,0
8.750999999999999e-08,0.2340913333333333,8.750999999999999e-08,1,8.750999999999999e-08,1,8.750999999999999e-08,0,8.750999999999999e-08,0
8.751042743593923e-08,0.2340923876753168,8.751042743593923e-08,1,8.751042743593923e-08,1,8.751042743593923e-08,0,8.751042743593923e-08,0
8.75111695712609e-08,0.2340942182757769,8.75111695712609e-08,1,8.75111695712609e-08,1,8.75111695712609e-08,0,8.75111695712609e-08,0
8.751182093459607e-08,0.2340958249720037,8.751182093459607e-08,1,8.751182093459607e-08,1,8.751182093459607e-08,0,8.751182093459607e-08,0
8.751312366126641e-08,0.2340990383644571,8.751312366126641e-08,1,8.751312366126641e-08,1,8.751312366126641e-08,0,8.751312366126641e-08,0
8.75157291146071e-08,0.2341054651493643,8.75157291146071e-08,1,8.75157291146071e-08,1,8.75157291146071e-08,0,8.75157291146071e-08,0
8.752094002128848e-08,0.2341183187191783,8.752094002128848e-08,1,8.752094002128848e-08,1,8.752094002128848e-08,0,8.752094002128848e-08,0
8.752782845287724e-08,0.2341353101837639,8.752782845287724e-08,1,8.752782845287724e-08,1,8.752782845287724e-08,0,8.752782845287724e-08,0
8.753549810124843e-08,0.2341542286497461,8.753549810124843e-08,1,8.753549810124843e-08,1,8.753549810124843e-08,0,8.753549810124843e-08,0
8.754544128940051e-08,0.2341787551805213,8.754544128940051e-08,1,8.754544128940051e-08,1,8.754544128940051e-08,0,8.754544128940051e-08,0
8.755554564933266e-08,0.2342036792683538,8.755554564933266e-08,1,8.755554564933266e-08,1,8.755554564933266e-08,0,8.755554564933266e-08,0
8.756640738963494e-08,0.2342304715610996,8.756640738963494e-08,1,8.756640738963494e-08,1,8.756640738963494e-08,0,8.756640738963494e-08,0
